drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
Embelin_KIDNEY	-0.21818181818181823	0.519248247554982	0.9576852410216187	-0.1425089888890706	0.6759516736071038	0.9092934856032744
Embelin_OVARY	0.08823529411764705	0.7452220943671326	0.9576852410216187	0.09461403137208971	0.7274347884826196	0.9092934856032744
Embelin_LARGE_INTESTINE	-0.02941176470588235	0.9138955872505001	0.9576852410216187	-0.1379286983009458	0.6104669888906609	0.9092934856032744
Embelin_DLBC	0.27639296187683277	0.12569152669404823	0.6284576334702411	0.24997882195548313	0.16763129580342379	0.6286173592628392
Embelin_BILIARY	0.05714285714285713	0.8396998687415758	0.9576852410216187	-0.028818998740554814	0.9187944057710441	0.9834513610511609
FH535_BONE_AND_SOFT_TISSUE	0.28120300751879695	0.22974103217104477	0.679093852484557	0.1898544393100677	0.4227170366379792	0.7045283943966321
FH535_LUNG	0.27749348321468353	0.004747511148110713	0.0712126672216607	0.12513763005273384	0.21013854066870855	0.6304156220061257
FH535_SKIN	0.07363479345131066	0.7384547277537109	0.8161425843776506	-0.0239640452836241	0.9135724357294214	0.9135724357294214
FH535_URINARY_TRACT	0.16083916083916086	0.6175234895401425	0.8161425843776506	0.42855309623517324	0.16452736151077837	0.6169776056654189
FH535_CENTRAL_NERVOUS_SYSTEM	0.2780501498072596	0.1058135511306673	0.679093852484557	0.3831212864832165	0.023103417409397826	0.3465512611409674
FH535_PANCREAS	-0.14685314685314685	0.6487957097846664	0.8161425843776506	0.036002141263707065	0.9115539192955726	0.9135724357294214
FH535_BREAST	0.19619527905070386	0.266110024622711	0.679093852484557	0.29703992085737563	0.08801047634542435	0.4852856911691574
FH535_OESOPHAGUS	0.0823529411764706	0.761733078752474	0.8161425843776506	0.1943033279400168	0.4708573763263475	0.7062860644895212
FH535_MM	-0.36363636363636365	0.2716375409938228	0.679093852484557	-0.30742715458496517	0.35775956387131097	0.7045283943966321
FH535_LCLL	0.010176168070904913	0.9516490244517832	0.9516490244517832	-0.09564939643892849	0.5678380411036685	0.7299256210077237
FH535_KIDNEY	-0.14545454545454548	0.6695786456420787	0.8161425843776506	-0.29366152439566906	0.3807688737946701	0.7045283943966321
FH535_OVARY	0.09117647058823529	0.7370049501736589	0.8161425843776506	0.1481691175887783	0.583940496806179	0.7299256210077237
FH535_LARGE_INTESTINE	-0.25588235294117645	0.33878990807124576	0.7259783744383838	-0.2337624571183301	0.3835546876248035	0.7045283943966321
FH535_DLBC	0.22727272727272727	0.2109542734664188	0.679093852484557	0.29846963938057175	0.09705713823383148	0.4852856911691574
FH535_BILIARY	-0.22499999999999998	0.420104686907635	0.7876962879518157	-0.06527832529297005	0.8172107966566291	0.9135724357294214
PAC-1_BONE_AND_SOFT_TISSUE	-0.21654135338345865	0.3591457825704002	0.5387186738556003	-0.06976471141473832	0.7700847880726213	0.9143280052915694
PAC-1_LUNG	0.11721967353035316	0.23599640044443038	0.5057065723809222	0.054918534803177904	0.5797770029794375	0.9143280052915694
PAC-1_SKIN	0.38151718486182434	0.07244608257549301	0.31743162823007554	0.2713283551038387	0.21044837210319384	0.688804515578797
PAC-1_URINARY_TRACT	0.5944055944055945	0.04152149441031855	0.31743162823007554	0.4543300044829983	0.1378681029616957	0.688804515578797
PAC-1_CENTRAL_NERVOUS_SYSTEM	-0.3265163220154772	0.05557129837372069	0.31743162823007554	0.023477375578159983	0.8935069188701972	0.9143280052915694
PAC-1_PANCREAS	-0.3426573426573427	0.27556745095678037	0.5166889705439632	-0.2197173489398477	0.4926158499942739	0.9143280052915694
PAC-1_BREAST	0.0864848348463383	0.6267266213136078	0.7989949314810437	0.22139913227899316	0.20825941931703618	0.688804515578797
PAC-1_OESOPHAGUS	0.37941176470588234	0.14722713386289268	0.37725374823121505	0.39972144515272645	0.1250376255518967	0.688804515578797
PAC-1_MM	-0.15454545454545454	0.65003396549758	0.7989949314810437	-0.16695716094448368	0.6236681833262635	0.9143280052915694
PAC-1_LCLL	0.05438231754021228	0.7457286027156408	0.7989949314810437	0.018053637708572646	0.9143280052915694	0.9143280052915694
PAC-1_KIDNEY	0.46363636363636374	0.15090149929248603	0.37725374823121505	0.39472263896025367	0.22960150519293232	0.688804515578797
PAC-1_OVARY	0.4769230769230769	0.0846484341946868	0.31743162823007554	0.12012981237250615	0.6824923614127374	0.9143280052915694
PAC-1_LARGE_INTESTINE	0.27058823529411763	0.31076062710233504	0.5179343785038918	0.03119642450699167	0.9086906433082125	0.9143280052915694
PAC-1_DLBC	0.0689149560117302	0.7078257710110518	0.7989949314810437	0.11344112800040708	0.5364505900450878	0.9143280052915694
PAC-1_BILIARY	0.024999999999999998	0.9295289708192378	0.9295289708192378	-0.2477965562743612	0.373220623157751	0.9143280052915694
IPA-3_BONE_AND_SOFT_TISSUE	0.02706766917293233	0.9098116651774512	0.9154683168905347	0.1314048326458585	0.5807940917787067	0.9729135612043157
IPA-3_LUNG	0.08924570575056012	0.36762521008030724	0.9154683168905347	0.12166162436712163	0.2185883583767135	0.742661547685646
IPA-3_SKIN	0.4299481228365119	0.04059188650606043	0.6088782975909065	0.35072508123745266	0.10083449654085369	0.6096781134734718
IPA-3_URINARY_TRACT	0.17482517482517487	0.5868236643627043	0.9154683168905347	0.129449312028887	0.6884445244342716	0.9729135612043157
IPA-3_CENTRAL_NERVOUS_SYSTEM	0.22986412888348268	0.18405406047421122	0.6902027267782921	0.2007452579562983	0.24755384922854864	0.742661547685646
IPA-3_PANCREAS	0.06293706293706294	0.8459309212287789	0.9154683168905347	0.06337757449406821	0.844864043449766	0.9729135612043157
IPA-3_BREAST	0.10864084377340376	0.5408029040681608	0.9154683168905347	0.12805230087301808	0.4704680576537946	0.9729135612043157
IPA-3_OESOPHAGUS	0.08529411764705883	0.7534650694747833	0.9154683168905347	0.029808717499604964	0.9127375872662136	0.9729135612043157
IPA-3_MM	0.03636363636363637	0.9154683168905347	0.9154683168905347	0.05156039955312216	0.8803281698077063	0.9729135612043157
IPA-3_LCLL	0.11456395666921981	0.4934142108674775	0.9154683168905347	0.005698440964160347	0.9729135612043157	0.9729135612043157
IPA-3_KIDNEY	0.5272727272727272	0.11730806555020223	0.6902027267782921	0.5234485473161234	0.1204827195224442	0.6096781134734718
IPA-3_OVARY	0.36470588235294116	0.16486839724475402	0.6902027267782921	0.4027538482407088	0.12193562269469436	0.6096781134734718
IPA-3_LARGE_INTESTINE	0.2735294117647059	0.3053231563074052	0.9154683168905347	0.2315463640292203	0.38820880041456557	0.9705220010364138
IPA-3_DLBC	0.03262463343108504	0.8593064089590583	0.9154683168905347	0.042078365360107346	0.8191316470977503	0.9729135612043157
IPA-3_BILIARY	0.06785714285714285	0.8101088187105131	0.9154683168905347	0.10866132226188957	0.6998831030061698	0.9729135612043157
GSK650394_BONE_AND_SOFT_TISSUE	-0.037593984962406006	0.8749652018566716	0.9476091665620759	0.1249649651428512	0.5996241851721265	0.6424544841129927
GSK650394_LUNG	0.1529126213592233	0.12306445512955937	0.5189867849126691	0.18735973243899834	0.058078378107628656	0.34327105263890995
GSK650394_SKIN	0.1793921478041998	0.4127678952432645	0.773939803581121	0.1322143246823454	0.5475955545157052	0.6424544841129927
GSK650394_URINARY_TRACT	0.1958041958041958	0.5419358857313175	0.8129038285969762	0.17449529819624401	0.5875408511272855	0.6424544841129927
GSK650394_CENTRAL_NERVOUS_SYSTEM	0.1841240741869923	0.2972233815286405	0.7166648582407581	0.2676077160956757	0.12599141740033903	0.3779742522010171
GSK650394_PANCREAS	-0.5174825174825175	0.08486877113393493	0.5189867849126691	-0.5486558474433616	0.0647124015088013	0.34327105263890995
GSK650394_BREAST	0.25945450453901486	0.13839647597671176	0.5189867849126691	0.14457454281706367	0.4146293564356123	0.6424544841129927
GSK650394_OESOPHAGUS	0.18529411764705883	0.4920570502059438	0.8129038285969762	0.142291445119492	0.5991077330559788	0.6424544841129927
GSK650394_MM	-0.3454545454545455	0.2980892209030388	0.7166648582407581	-0.03694610831846518	0.9141185667867274	0.9141185667867274
GSK650394_LCLL	-0.01256519677572309	0.9411610811673424	0.9476091665620759	-0.1187328254683133	0.4839791349865904	0.6424544841129927
GSK650394_KIDNEY	-0.08181818181818183	0.8109903943000458	0.9476091665620759	-0.23980576814627988	0.4775576289562608	0.6424544841129927
GSK650394_OVARY	0.4705882352941176	0.06581947250108118	0.5189867849126691	0.40056126536593556	0.12417312217123617	0.3779742522010171
GSK650394_LARGE_INTESTINE	-0.10882352941176471	0.688288293957414	0.9385749463055646	-0.4663142548886801	0.06865421052778199	0.34327105263890995
GSK650394_DLBC	0.012096774193548385	0.9476091665620759	0.9476091665620759	-0.10011498689328183	0.5856320995917315	0.6424544841129927
GSK650394_BILIARY	0.2678571428571428	0.3344436005123538	0.7166648582407581	0.15239531725973096	0.5876778208526783	0.6424544841129927
BAY-61-3606_BONE_AND_SOFT_TISSUE	0.0781954887218045	0.7431490742332265	0.9317656628657869	0.15646154536166926	0.5100634562270421	0.8402455230846236
BAY-61-3606_LUNG	0.014712471994025393	0.8821589082170368	0.9317656628657869	0.020562977943071322	0.8358619127824302	0.8955663351240323
BAY-61-3606_SKIN	0.2302940520020857	0.29044176292408835	0.9317656628657869	0.13377937670859388	0.5428226938346159	0.8402455230846236
BAY-61-3606_URINARY_TRACT	0.2447552447552448	0.4432619364501832	0.9317656628657869	0.48447192025051683	0.11045136164254421	0.6142305184183098
BAY-61-3606_CENTRAL_NERVOUS_SYSTEM	0.023225609358027244	0.8962663850136328	0.9317656628657869	0.22307746516980875	0.20474350613943657	0.6142305184183098
BAY-61-3606_PANCREAS	-0.1328671328671329	0.6805975082860818	0.9317656628657869	-0.11230793738092719	0.7282127866733406	0.8402455230846236
BAY-61-3606_BREAST	0.259148904415883	0.13887824991559	0.9317656628657869	0.23088920489546833	0.1889200463920955	0.6142305184183098
BAY-61-3606_OESOPHAGUS	0.02647058823529412	0.9224805705017287	0.9317656628657869	-0.015321954805328256	0.9550876619138928	0.9550876619138928
BAY-61-3606_MM	-0.3272727272727273	0.32589494101284167	0.9317656628657869	-0.2087431371325872	0.5379135335723022	0.8402455230846236
BAY-61-3606_LCLL	0.014990699201225519	0.9288221507975777	0.9317656628657869	0.07642560917215079	0.648354507863367	0.8402455230846236
BAY-61-3606_KIDNEY	0.3939393939393939	0.25999776683488757	0.9317656628657869	0.4509561310607192	0.19085019639255962	0.6142305184183098
BAY-61-3606_OVARY	0.38823529411764707	0.13728162367278124	0.9317656628657869	0.4251958161135014	0.10062456982247754	0.6142305184183098
BAY-61-3606_LARGE_INTESTINE	-0.21764705882352942	0.41808684161130294	0.9317656628657869	-0.25725548899654416	0.3361136315903457	0.8402455230846236
BAY-61-3606_DLBC	0.0157624633431085	0.9317656628657869	0.9317656628657869	0.07605663627396164	0.6790762982410479	0.8402455230846236
BAY-61-3606_BILIARY	0.0964285714285714	0.7324528633867308	0.9317656628657869	0.09832626237566872	0.7273708582545308	0.8402455230846236
5-Fluorouracil_BONE_AND_SOFT_TISSUE	-0.17744360902255638	0.4542034838793192	0.8603186319008168	-0.19750109771701815	0.4039162010303695	0.8633108239185027
5-Fluorouracil_LUNG	-0.06610476901739037	0.5049503436116556	0.8603186319008168	-0.09920733388980012	0.31635964519750853	0.8633108239185027
5-Fluorouracil_SKIN	-0.12404250440455689	0.572823893825986	0.8603186319008168	-0.008398042113750339	0.9696637044776012	0.9696637044776012
5-Fluorouracil_URINARY_TRACT	0.10489510489510491	0.7456094809807079	0.8603186319008168	0.10921777136137456	0.735451091634532	0.9696637044776012
5-Fluorouracil_CENTRAL_NERVOUS_SYSTEM	-0.11893422675433264	0.489641359170055	0.8603186319008168	-0.3320425196047721	0.04787460619747473	0.718119092962121
5-Fluorouracil_PANCREAS	-0.3706293706293707	0.2356210035126457	0.8603186319008168	-0.4301342259972806	0.16280504296189502	0.8633108239185027
5-Fluorouracil_BREAST	0.3804721532992621	0.026434709856431333	0.39652064784647	0.2246657431429514	0.20145429803342804	0.8633108239185027
5-Fluorouracil_OESOPHAGUS	-0.13725490196078433	0.5993690521648235	0.8603186319008168	-0.21466057625336094	0.40803129277589323	0.8633108239185027
5-Fluorouracil_MM	0.3272727272727273	0.32589494101284167	0.8603186319008168	0.024573308587679775	0.9428284774750842	0.9696637044776012
5-Fluorouracil_LCLL	-0.07035780719991247	0.6746701182107244	0.8603186319008168	-0.0872434348241917	0.6024823230553694	0.9696637044776012
5-Fluorouracil_KIDNEY	-0.11818181818181818	0.72928477951978	0.8603186319008168	0.06684031803867663	0.8451901447888033	0.9696637044776012
5-Fluorouracil_OVARY	0.5035714285714286	0.05565451716115848	0.41740887870868865	0.2600903247981864	0.3491762045692316	0.8633108239185027
5-Fluorouracil_LARGE_INTESTINE	0.044155844155844164	0.8492705803407118	0.9099327646507627	0.012841279329999369	0.9559434481305308	0.9696637044776012
5-Fluorouracil_DLBC	0.014919354838709679	0.9365091612774601	0.9365091612774601	-0.1375947739261981	0.46043243942320145	0.8633108239185027
5-Fluorouracil_BILIARY	0.0964285714285714	0.7324528633867308	0.8603186319008168	-0.10098766039954496	0.7202614173589488	0.9696637044776012
Thapsigargin_BONE_AND_SOFT_TISSUE	0.1518796992481203	0.5226819111403139	0.88892281926825	0.32578563243772773	0.16099474747807294	0.49065935210163947
Thapsigargin_LUNG	0.24592540526292672	0.012280082602611975	0.1700657426533031	0.10522891406657423	0.2901176670080993	0.6059166298059947
Thapsigargin_SKIN	0.41363974576340284	0.04976091697320919	0.18660343864953446	0.3184294297845165	0.138650810259824	0.49065935210163947
Thapsigargin_URINARY_TRACT	0.2517482517482518	0.42991878503288405	0.88892281926825	0.25413561919491434	0.42540895114376204	0.6400456475105343
Thapsigargin_CENTRAL_NERVOUS_SYSTEM	0.3645809468964014	0.03401314853066062	0.1700657426533031	0.14090504846115923	0.4266970983403562	0.6400456475105343
Thapsigargin_PANCREAS	-0.14545454545454548	0.6695786456420787	0.9130617895119255	-0.4221967908583018	0.1958341435641128	0.49065935210163947
Thapsigargin_BREAST	0.009359070810649005	0.95877430026782	0.95877430026782	0.45351906101598993	0.008031968125826097	0.12047952188739144
Thapsigargin_OESOPHAGUS	-0.03529411764705882	0.8967532476935333	0.95877430026782	0.2639943185464539	0.3231555358965305	0.6059166298059947
Thapsigargin_MM	-0.18181818181818182	0.5926152128455	0.88892281926825	-0.23516485546539795	0.48637587783068215	0.6632398334054757
Thapsigargin_LCLL	0.1206733048838312	0.47681177653143747	0.88892281926825	-0.010832945799979359	0.9492613715166648	0.9492613715166648
Thapsigargin_KIDNEY	-0.6454545454545455	0.03196279932801745	0.1700657426533031	-0.42183021443961183	0.1962637408406558	0.49065935210163947
Thapsigargin_OVARY	0.2029411764705882	0.45096124172270946	0.88892281926825	0.1514688761297828	0.5754958608621691	0.664033685610195
Thapsigargin_LARGE_INTESTINE	-0.014705882352941175	0.956891924031642	0.95877430026782	-0.15570531284557954	0.5647299925300927	0.664033685610195
Thapsigargin_DLBC	0.09897360703812315	0.589935018031863	0.88892281926825	0.2519602291883414	0.16417743672244986	0.49065935210163947
Thapsigargin_BILIARY	-0.05357142857142857	0.8496099367776071	0.95877430026782	-0.10552805443484163	0.7081817980045991	0.7587662121477847
Obatoclax Mesylate_BONE_AND_SOFT_TISSUE	-0.019548872180451125	0.9348031235214638	0.9913748045563624	0.16107708995940953	0.4975013290453425	0.84705379607356
Obatoclax Mesylate_LUNG	0.2808175548038484	0.004062612653251618	0.06093918979877427	0.25432011965800716	0.00953257739218405	0.11290548002055756
Obatoclax Mesylate_SKIN	0.22485792631104934	0.30229288958743994	0.8019632231556938	0.18485816748979486	0.39843360515317017	0.84705379607356
Obatoclax Mesylate_URINARY_TRACT	0.4755244755244756	0.11817595701303213	0.8019632231556938	0.6795889576987026	0.015054064002741008	0.11290548002055756
Obatoclax Mesylate_CENTRAL_NERVOUS_SYSTEM	0.1389550370825197	0.42598146067622533	0.8019632231556938	0.30869820782181745	0.0711823069972388	0.2669336512396455
Obatoclax Mesylate_PANCREAS	-0.16083916083916086	0.6175234895401425	0.9846367721228928	0.10043869074352284	0.7561212428416163	0.9050738569577748
Obatoclax Mesylate_BREAST	0.20903048422224518	0.23545723476087344	0.8019632231556938	0.37069989087596383	0.030909168327300025	0.15454584163650012
Obatoclax Mesylate_OESOPHAGUS	0.12058823529411765	0.6564245147485952	0.9846367721228928	0.38791296269457876	0.13763662247729247	0.4129098674318774
Obatoclax Mesylate_MM	-0.3181818181818182	0.34029761418190363	0.8019632231556938	-0.1965107257735867	0.5625054458496819	0.84705379607356
Obatoclax Mesylate_LCLL	0.02290862290862291	0.8944954430291031	0.9913748045563624	-0.06050081976339953	0.725952087997437	0.9050738569577748
Obatoclax Mesylate_KIDNEY	0.03636363636363637	0.9154683168905347	0.9913748045563624	-0.03826718531539146	0.9110580221421204	0.9110580221421204
Obatoclax Mesylate_OVARY	0.36764705882352944	0.1612323576755899	0.8019632231556938	0.25236343674568046	0.3457035621604325	0.84705379607356
Obatoclax Mesylate_LARGE_INTESTINE	0.0029411764705882353	0.9913748045563624	0.9913748045563624	-0.1557161628862593	0.5647025307157066	0.84705379607356
Obatoclax Mesylate_DLBC	-0.05791788856304985	0.7528662170989002	0.9913748045563624	-0.022919366371286543	0.9009119923045075	0.9110580221421204
Obatoclax Mesylate_BILIARY	0.22142857142857136	0.42771371901637	0.8019632231556938	0.0772366561763469	0.7843973426967381	0.9050738569577748
BMS-754807_BONE_AND_SOFT_TISSUE	-0.4090225563909774	0.07334086574364809	0.5500564930773607	-0.1873723103377502	0.4289188493400865	0.939060660931764
BMS-754807_LUNG	0.10112902517242894	0.30942450791421167	0.7886281553429675	0.16046251710022805	0.10541449253217698	0.7906086939913274
BMS-754807_SKIN	0.4126513592741235	0.05036434240788111	0.5500564930773607	0.4058940048984457	0.05464325745279473	0.7906086939913274
BMS-754807_URINARY_TRACT	0.04195804195804196	0.8969858708195542	0.961056290163808	0.11399686161475635	0.7242652619909464	0.9422235123869677
BMS-754807_CENTRAL_NERVOUS_SYSTEM	-0.10281552138968694	0.5567099327740472	0.9278498879567454	0.026415840713874802	0.8802686064145923	0.943144935444206
BMS-754807_PANCREAS	-0.2937062937062937	0.35414764123292175	0.7886281553429675	-0.27959299379907954	0.3787948282083842	0.939060660931764
BMS-754807_BREAST	0.22904729228738707	0.1925712058145217	0.7886281553429675	0.2156408396377889	0.22063831869728368	0.939060660931764
BMS-754807_OESOPHAGUS	0.0411764705882353	0.8796536149318311	0.961056290163808	0.08198062131782069	0.7627814603051595	0.9422235123869677
BMS-754807_MM	-0.3545454545454546	0.2846927409558867	0.7886281553429675	-0.2609972391945484	0.4382283084348232	0.939060660931764
BMS-754807_LCLL	-0.13229018492176386	0.4350904936007134	0.8157946755013377	-0.08182039354927968	0.6302176888634481	0.9422235123869677
BMS-754807_KIDNEY	-0.045454545454545456	0.8944269969053026	0.961056290163808	-0.0028360472441002218	0.9933971499557596	0.9933971499557596
BMS-754807_OVARY	0.0857142857142857	0.7707850311186757	0.961056290163808	-0.0857965975752011	0.77057028383353	0.9422235123869677
BMS-754807_LARGE_INTESTINE	-0.044117647058823525	0.8711220048065985	0.961056290163808	-0.26053698449894097	0.3297670450483523	0.939060660931764
BMS-754807_DLBC	-0.16458944281524926	0.3680264724933848	0.7886281553429675	-0.0426788861763523	0.816593710735372	0.9422235123869677
BMS-754807_BILIARY	-0.0035714285714285704	0.9899214068809781	0.9899214068809781	0.07951299684210968	0.7781874118964143	0.9422235123869677
Linsitinib_BONE_AND_SOFT_TISSUE	-0.2992481203007519	0.1999404529048871	0.6146049503271988	-0.18861541099118623	0.42580683435572075	0.8156183905900486
Linsitinib_LUNG	0.0704363597567481	0.47738530701532356	0.7160779605229853	0.10795510779759514	0.27535392717448987	0.8156183905900486
Linsitinib_SKIN	0.01524993000659042	0.9462976181538416	0.9741279946623942	0.08055942839906363	0.7215552817340589	0.9883118683244516
Linsitinib_URINARY_TRACT	0.15384615384615385	0.6330906812462618	0.7913633515578272	0.0047496058874375345	0.9883118683244516	0.9883118683244516
Linsitinib_CENTRAL_NERVOUS_SYSTEM	-0.21459588388147188	0.21573734045709528	0.6146049503271988	-0.011424035383915376	0.9480681027103739	0.9883118683244516
Linsitinib_PANCREAS	-0.6153846153846154	0.03316990109010587	0.49754851635158803	-0.4498257647261588	0.14230990343115518	0.8156183905900486
Linsitinib_BREAST	0.27274810989525416	0.11860623720485519	0.6146049503271988	0.3097958154480304	0.07458738784275638	0.8156183905900486
Linsitinib_OESOPHAGUS	-0.008823529411764706	0.9741279946623942	0.9741279946623942	0.02647429703115756	0.922469739675965	0.9883118683244516
Linsitinib_MM	-0.28181818181818186	0.4011448979604785	0.6685748299341309	-0.2408397959192076	0.4756027155098324	0.8156183905900486
Linsitinib_LCLL	-0.059743954480796585	0.7254013944080937	0.8370016089324158	-0.01760075781609688	0.9176498789366918	0.9883118683244516
Linsitinib_KIDNEY	-0.3272727272727273	0.32589494101284167	0.6146049503271988	-0.23359709059052386	0.4893710343540291	0.8156183905900486
Linsitinib_OVARY	0.3764705882352941	0.1506481152876309	0.6146049503271988	0.26622136585855155	0.31893768229966757	0.8156183905900486
Linsitinib_LARGE_INTESTINE	0.15588235294117647	0.5642819694728023	0.7694754129174577	0.25644572032392426	0.33769042583157394	0.8156183905900486
Linsitinib_DLBC	-0.18145161290322578	0.3202767205029262	0.6146049503271988	-0.04724913942468355	0.7973403099796618	0.9883118683244516
Linsitinib_BILIARY	0.2714285714285714	0.3277893068411727	0.6146049503271988	0.3398824240451203	0.2151705789471684	0.8156183905900486
Bexarotene_BONE_AND_SOFT_TISSUE	0.10977443609022557	0.6450049409876997	0.8768144380325208	0.21955739077669878	0.35232652293072897	0.6606122304951169
Bexarotene_LUNG	0.26045022938226825	0.007579920869963133	0.0568494065247235	0.16993779248182422	0.08458974697454527	0.31721155115454475
Bexarotene_SKIN	0.051962724466900694	0.8183601421636861	0.8768144380325208	0.04520841068441076	0.8416602555718273	0.84596968654264
Bexarotene_URINARY_TRACT	-0.3356643356643357	0.2861229029149875	0.5765883931854806	-0.3123227521768868	0.3229825890624213	0.6606122304951169
Bexarotene_CENTRAL_NERVOUS_SYSTEM	0.33127194178245606	0.05967302829185544	0.17901908487556634	0.31570181651071005	0.07349778091865489	0.31721155115454475
Bexarotene_PANCREAS	-0.11188811188811189	0.729194990751066	0.8768144380325208	0.10394767056534392	0.7478410157911143	0.84596968654264
Bexarotene_BREAST	0.01910000769574609	0.9146183517094497	0.9146183517094497	0.2634961471281938	0.13213974947915916	0.3964192484374775
Bexarotene_OESOPHAGUS	0.11176470588235293	0.6802736949858406	0.8768144380325208	0.20847270455217176	0.4384462145667001	0.7307436909445002
Bexarotene_MM	-0.6545454545454547	0.028864598957001886	0.14432299478500943	-0.38158057140053453	0.24687838721078398	0.6171959680269599
Bexarotene_LCLL	-0.04913010176168071	0.7695846967300426	0.8768144380325208	0.03259413702348511	0.84596968654264	0.84596968654264
Bexarotene_KIDNEY	-0.7818181818181819	0.0044731622527830394	0.0568494065247235	-0.6817840306514353	0.02085176784724484	0.18719976981756514
Bexarotene_OVARY	0.4970588235294117	0.05013355780377417	0.17901908487556634	0.5571500164927372	0.024959969309008685	0.18719976981756514
Bexarotene_LARGE_INTESTINE	0.3411764705882353	0.1959326248678891	0.48983156216972273	-0.1497968942240115	0.5797683386912114	0.8356363481395853
Bexarotene_DLBC	0.18621700879765396	0.307513809698923	0.5765883931854806	0.09296792723574825	0.6127999886356958	0.8356363481395853
Bexarotene_BILIARY	0.21428571428571427	0.44314093482351424	0.7385682247058571	0.0717823993352641	0.7993252955658683	0.84596968654264
Bleomycin_BONE_AND_SOFT_TISSUE	-0.06766917293233082	0.7768207117441497	0.9396737397890448	0.1655910933798916	0.485363027733534	0.795300639772771
Bleomycin_LUNG	0.3572793568510302	0.00021156057064580178	0.0031734085596870267	0.28673682447796045	0.0033197190521971577	0.04979578578295737
Bleomycin_SKIN	0.34048560135516664	0.12100987408488009	0.4537870278183003	0.3164047715551637	0.15139938860664456	0.5677477072749171
Bleomycin_URINARY_TRACT	0.5104895104895105	0.08991373630263913	0.4537870278183003	0.6565052974313882	0.02040067022460793	0.15300502668455948
Bleomycin_CENTRAL_NERVOUS_SYSTEM	0.19834710938391922	0.25336496611841425	0.4761375306068839	-0.06875076111406198	0.6947417272411247	0.8016250698936054
Bleomycin_PANCREAS	-0.4265734265734266	0.16669998762494495	0.4761375306068839	-0.2871085342216439	0.3655616357709193	0.7833463623662557
Bleomycin_BREAST	-0.025976010466214682	0.8840604528019929	0.9396737397890448	0.20218492991749232	0.251495342532834	0.655689520494955
Bleomycin_OESOPHAGUS	0.02058823529411765	0.9396737397890448	0.9396737397890448	0.14467680658857995	0.5929332313219974	0.795300639772771
Bleomycin_MM	0.15454545454545454	0.65003396549758	0.9396737397890448	0.16101651751474905	0.6362405118182168	0.795300639772771
Bleomycin_LCLL	-0.12725681146733778	0.44644092236986477	0.7440682039497747	0.11410873108294738	0.4951446222833904	0.795300639772771
Bleomycin_KIDNEY	0.045454545454545456	0.8944269969053026	0.9396737397890448	-0.009215219843019417	0.9785471635340318	0.9785471635340318
Bleomycin_OVARY	0.3323529411764706	0.2084998279822084	0.4761375306068839	0.2980026848425459	0.262275808197982	0.655689520494955
Bleomycin_LARGE_INTESTINE	-0.05294117647058824	0.8456104411493658	0.9396737397890448	-0.06558764215454706	0.8093007415814315	0.8671079374086766
Bleomycin_DLBC	-0.2910557184750733	0.10605898405166295	0.4537870278183003	-0.26433836674042627	0.1437463989004468	0.5677477072749171
Bleomycin_BILIARY	0.3142857142857143	0.2539400163236714	0.4761375306068839	0.1686731404721572	0.5478892457181916	0.795300639772771
LFM-A13_BONE_AND_SOFT_TISSUE	0.21052631578947367	0.3729699095048	0.5600933448565995	0.2709430005829834	0.24790717199282147	0.5312296542703318
LFM-A13_LUNG	0.3598634375333405	0.00017538761292634186	0.002630814193895128	0.20328360817354593	0.0384803013298766	0.2886022599740745
LFM-A13_SKIN	-0.18464144551101075	0.4107351195615062	0.5600933448565995	-0.15561981049912335	0.48922243709699287	0.8499413379835348
LFM-A13_URINARY_TRACT	-0.27272727272727276	0.3910967709418962	0.5600933448565995	-0.47518931043101764	0.11847203330096724	0.44427012487862716
LFM-A13_CENTRAL_NERVOUS_SYSTEM	0.4080403457876813	0.01496221243708818	0.0748110621854409	0.27154433533817335	0.11457756308979973	0.44427012487862716
LFM-A13_PANCREAS	0.2377622377622378	0.4568008526399232	0.571001065799904	0.4290479678202146	0.1639870668108353	0.4919612004325059
LFM-A13_BREAST	0.17113606895388497	0.3331816234213757	0.5600933448565995	0.10703387143477805	0.5468414270987282	0.8499413379835348
LFM-A13_OESOPHAGUS	-0.10882352941176471	0.688288293957414	0.7409378274839179	0.06229513375183063	0.8187219038003852	0.8499413379835348
LFM-A13_MM	-0.09090909090909091	0.7903727377532903	0.7903727377532903	0.11433973963892798	0.7378138323642328	0.8499413379835348
LFM-A13_LCLL	0.2130430025166867	0.19906596114110753	0.5600933448565995	0.19568857819511665	0.2390221290937503	0.5312296542703318
LFM-A13_KIDNEY	-0.44545454545454555	0.16973260492681172	0.5600933448565995	-0.15337161785347947	0.6525468125422202	0.8499413379835348
LFM-A13_OVARY	0.6294117647058822	0.008988089264446917	0.06741066948335188	0.5363680891650862	0.032202467391203894	0.2886022599740745
LFM-A13_LARGE_INTESTINE	0.3147058823529411	0.23515831926634445	0.5600933448565995	0.09416199311409777	0.7286911408631833	0.8499413379835348
LFM-A13_DLBC	-0.07294721407624633	0.6915419723183234	0.7409378274839179	-0.034820214462153845	0.8499413379835348	0.8499413379835348
